index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
-2.231681719,0.76179731,0.727876568,0.19691015,-0.195661869,0.500506303,-1.536091077,-0.996431027,-2.231681719,0.76179731,0.727876568,0.19691015,-0.195661869,0.500506303,-1.536091077,-0.996431027
-0.481177267,0.784698386,1.281325694,-1.871903805,0.168362249,0.184368218,-2.336382749,1.496491677,-0.481177267,0.784698386,1.281325694,-1.871903805,0.168362249,0.184368218,-2.336382749,1.496491677
0.776501565,1.191319825,1.060027444,-0.991417437,1.344151315,-0.957352313,1.049354523,1.888020051,0.776501565,1.191319825,1.060027444,-0.991417437,1.344151315,-0.957352313,1.049354523,1.888020051
0.214021156,-1.688840712,0.15239948,0.626632755,-0.463303422,1.540838639,-0.410529992,0.573597845,0.214021156,-1.688840712,0.15239948,0.626632755,-0.463303422,1.540838639,-0.410529992,0.573597845
0.293675839,0.014114221,-0.223344614,0.936156539,-1.247135515,-0.138096539,-1.071637143,0.355043994,0.293675839,0.014114221,-0.223344614,0.936156539,-1.247135515,-0.138096539,-1.071637143,0.355043994
-1.305336355,-0.503805495,-0.112806902,0.915022156,-0.416196144,-0.447350885,-1.449197953,-1.010607775,-1.305336355,-0.503805495,-0.112806902,0.915022156,-0.416196144,-0.447350885,-1.449197953,-1.010607775
-0.963784714,1.014182089,1.094604158,0.521690708,1.260398221,0.137324605,-0.720517619,0.017480488,-0.963784714,1.014182089,1.094604158,0.521690708,1.260398221,0.137324605,-0.720517619,0.017480488
-0.412444479,1.941089067,-0.742611519,-0.627098871,-0.154179816,0.023142093,0.548792514,0.95192263,-0.412444479,1.941089067,-0.742611519,-0.627098871,-0.154179816,0.023142093,0.548792514,0.95192263
-0.001032276,1.026801328,-0.078989615,-0.821344202,1.33869662,-0.232137154,0.026586804,0.310009227,-0.001032276,1.026801328,-0.078989615,-0.821344202,1.33869662,-0.232137154,0.026586804,0.310009227
0.887011993,0.606739832,0.951802122,0.656423254,0.133386493,-0.425305871,-0.655095391,0.02122988,0.887011993,0.606739832,0.951802122,0.656423254,0.133386493,-0.425305871,-0.655095391,0.02122988
1.57244358,0.699064913,-0.542312364,-0.639720383,0.145282684,0.827360509,-1.959015208,-1.981388777,1.57244358,0.699064913,-0.542312364,-0.639720383,0.145282684,0.827360509,-1.959015208,-1.981388777
-0.958320925,-0.897719019,-0.978864136,0.765278401,1.224805146,-0.343742386,2.164088073,-1.677799446,-0.958320925,-0.897719019,-0.978864136,0.765278401,1.224805146,-0.343742386,2.164088073,-1.677799446
1.120024535,1.374205567,-0.168283805,0.629706847,-0.60802904,0.842210284,1.31399247,0.562092737,1.120024535,1.374205567,-0.168283805,0.629706847,-0.60802904,0.842210284,1.31399247,0.562092737
-3.001623554,0.496522716,-0.444224497,-0.94699999,-0.674849616,-1.705302566,0.04304411,-0.812692633,-3.001623554,0.496522716,-0.444224497,-0.94699999,-0.674849616,-1.705302566,0.04304411,-0.812692633
-0.207451194,0.576394541,0.691368314,-0.413194812,-0.080524387,-2.003089321,-0.551997346,1.575081114,-0.207451194,0.576394541,0.691368314,-0.413194812,-0.080524387,-2.003089321,-0.551997346,1.575081114
0.033091965,-0.203231139,1.570861059,-1.076950866,-0.593186087,-1.406788215,-0.480747531,-0.406787422,0.033091965,-0.203231139,1.570861059,-1.076950866,-0.593186087,-1.406788215,-0.480747531,-0.406787422
0.505368689,-1.063522177,1.708585842,0.231901822,-0.598301995,0.08136908,-1.218190846,3.297172952,0.505368689,-1.063522177,1.708585842,0.231901822,-0.598301995,0.08136908,-1.218190846,3.297172952
1.162875378,-0.181178166,0.287133162,-1.871458153,1.371458893,-0.885765985,-1.407820491,-0.499206863,1.162875378,-0.181178166,0.287133162,-1.871458153,1.371458893,-0.885765985,-1.407820491,-0.499206863
-0.064801498,0.66622988,-0.841773726,-2.068036338,0.122357733,1.563548722,-0.014420038,-1.128371423,-0.064801498,0.66622988,-0.841773726,-2.068036338,0.122357733,1.563548722,-0.014420038,-1.128371423
0.143891157,0.901618478,-1.441803761,-1.733133104,1.117164175,1.03487082,-1.308030733,0.163630602,0.143891157,0.901618478,-1.441803761,-1.733133104,1.117164175,1.03487082,-1.308030733,0.163630602
1.820208126,0.075845037,-1.133591923,-0.656423254,-0.79672418,0.024903102,-1.56641363,0.699747034,1.820208126,0.075845037,-1.133591923,-0.656423254,-0.79672418,0.024903102,-1.56641363,0.699747034
-0.333291155,0.413277803,-2.163287718,1.07653932,-0.447350885,-0.689620947,-1.564849299,0.885991085,-0.333291155,0.413277803,-2.163287718,1.07653932,-0.447350885,-0.689620947,-1.564849299,0.885991085
0.312739985,0.244178864,0.055222245,-0.902077772,-0.124978214,0.519850119,1.293237801,0.432435172,0.312739985,0.244178864,0.055222245,-0.902077772,-0.124978214,0.519850119,1.293237801,0.432435172
0.191375875,1.112323389,-1.089604211,0.255306531,0.705329057,-2.110773494,-0.224207497,-1.191319825,0.191375875,1.112323389,-1.089604211,0.255306531,0.705329057,-2.110773494,-0.224207497,-1.191319825
0.194960421,2.719862096,-0.27694341,0.784906433,0.775469289,-1.584135134,0.111574536,-0.563704816,0.194960421,2.719862096,-0.27694341,0.784906433,0.775469289,-1.584135134,0.111574536,-0.563704816
0.769283588,0.278137122,-0.04893991,2.095421223,-1.841881385,-2.036013029,0.571434384,1.321100171,0.769283588,0.278137122,-0.04893991,2.095421223,-1.841881385,-2.036013029,0.571434384,1.321100171
0.521953325,0.436049277,0.773713964,1.022792731,0.138096539,1.129674274,0.30031174,0.664415438,0.521953325,0.436049277,0.773713964,1.022792731,0.138096539,1.129674274,0.30031174,0.664415438
1.324035566,-0.003174137,0.063728294,-1.2269129,0.409780796,0.567115421,-1.244807208,0.678985543,1.324035566,-0.003174137,0.063728294,-1.2269129,0.409780796,0.567115421,-1.244807208,0.678985543
0.931540853,1.167247774,-1.477087608,-0.840248049,1.242819962,-0.084824023,0.207451194,1.089188117,0.931540853,1.167247774,-1.477087608,-0.840248049,1.242819962,-0.084824023,0.207451194,1.089188117
-1.495086508,-1.049220373,-1.112039172,0.880568223,-0.149459538,-0.377212928,-0.417948058,-0.437228209,-1.495086508,-1.049220373,-1.112039172,0.880568223,-0.149459538,-0.377212928,-0.417948058,-0.437228209
-0.91863285,-1.464227353,-1.679363777,0.28362706,0.26844873,0.191375875,-0.69010639,0.491422725,-0.91863285,-1.464227353,-1.679363777,0.28362706,0.26844873,0.191375875,-0.69010639,0.491422725
0.125903625,-0.5780214,0.944846761,1.253320079,-0.53744543,0.336203811,-0.065184622,0.003403784,0.125903625,-0.5780214,0.944846761,1.253320079,-0.53744543,0.336203811,-0.065184622,0.003403784
0.087818535,0.093118615,0.09342557,-2.074575605,-1.162122771,0.462537173,-0.323523182,0.922607342,0.087818535,0.093118615,0.09342557,-2.074575605,-1.162122771,0.462537173,-0.323523182,0.922607342
0.720220896,-1.536341188,-0.079680831,-0.612728854,0.117580612,1.599069037,0.642537543,1.086978045,0.720220896,-1.536341188,-0.079680831,-0.612728854,0.117580612,1.599069037,0.642537543,1.086978045
-1.173925739,0.817276486,1.158223313,-0.672257556,1.763100954,0.560748958,-0.954935331,-1.364633135,-1.173925739,0.817276486,1.158223313,-0.672257556,1.763100954,0.560748958,-0.954935331,-1.364633135
-0.288249566,0.707980234,0.978370736,-0.512595761,-0.110574092,1.351932042,0.179701374,0.607476522,-0.288249566,0.707980234,0.978370736,-0.512595761,-0.110574092,1.351932042,0.179701374,0.607476522
0.934853688,-1.286384759,2.620145096,1.204330147,0.737179562,-1.416947271,1.307312232,0.743821147,0.934853688,-1.286384759,2.620145096,1.204330147,0.737179562,-1.416947271,1.307312232,0.743821147
0.008988081,-0.107957021,-0.960503712,-0.390718924,-0.578111212,-0.45947445,-0.267497171,1.449197953,0.008988081,-0.107957021,-0.960503712,-0.390718924,-0.578111212,-0.45947445,-0.267497171,1.449197953
0.60646471,-2.921879059,-0.228681074,-0.21824917,-0.06917162,-0.460324827,-0.067943802,-1.425346454,0.60646471,-2.921879059,-0.228681074,-0.21824917,-0.06917162,-0.460324827,-0.067943802,-1.425346454
-1.880353011,1.352505024,-0.947120498,0.922138952,0.371060196,-0.948678007,-0.982204256,-0.52827545,-1.880353011,1.352505024,-0.947120498,0.922138952,0.371060196,-0.948678007,-0.982204256,-0.52827545
-0.061659193,-0.469871111,1.218031684,-0.387418595,0.12829446,-0.190284482,-0.948318757,1.376765795,-0.061659193,-0.469871111,1.218031684,-0.387418595,0.12829446,-0.190284482,-0.948318757,1.376765795
-0.901618478,-0.626259862,0.111497229,0.745840225,-0.045110937,1.384705683,-0.887805527,-0.402967544,-0.901618478,-0.626259862,0.111497229,0.745840225,-0.045110937,1.384705683,-0.887805527,-0.402967544
0.118582193,-0.068711188,-1.343585154,-0.10265012,2.308042895,-1.402481757,-0.09004566,0.629987653,0.118582193,-0.068711188,-1.343585154,-0.10265012,2.308042895,-1.402481757,-0.09004566,0.629987653
-0.531620117,0.601140755,0.099496447,-0.506324795,-0.336124231,0.369257123,-0.563168214,1.201178748,-0.531620117,0.601140755,0.099496447,-0.506324795,-0.336124231,0.369257123,-0.563168214,1.201178748
1.527687346,0.17162165,1.514549695,0.690688466,1.396372227,1.270450412,-1.945127224,0.0407465,1.527687346,0.17162165,1.514549695,0.690688466,1.396372227,1.270450412,-1.945127224,0.0407465
0.68110694,1.274229362,0.258706905,0.87786475,-0.026127509,-0.616794296,0.819309207,-0.900699888,0.68110694,1.274229362,0.258706905,0.87786475,-0.026127509,-0.616794296,0.819309207,-0.900699888
-0.585723683,-1.088912995,-2.202214091,-0.222246399,-0.029187959,1.311459528,1.004759724,0.237248514,-0.585723683,-1.088912995,-2.202214091,-0.222246399,-0.029187959,1.311459528,1.004759724,0.237248514
-0.503457613,1.36813469,0.270987357,-0.37557129,-1.679050001,-0.125518227,-0.139950771,-0.274957301,-0.503457613,1.36813469,0.270987357,-0.37557129,-1.679050001,-0.125518227,-0.139950771,-0.274957301
1.72698492,1.610433173,0.810352958,-0.626446308,3.147288226,-0.587631348,0.379843641,-0.066257826,1.72698492,1.610433173,0.810352958,-0.626446308,3.147288226,-0.587631348,0.379843641,-0.066257826
0.295754035,-2.213600965,0.623656433,-0.858574367,-0.323844915,-0.349022002,0.478087259,0.705622369,0.295754035,-2.213600965,0.623656433,-0.858574367,-0.323844915,-0.349022002,0.478087259,0.705622369
-0.76681772,0.71883278,1.311639153,-1.689477358,0.936986453,0.523443759,-0.046412651,-0.568375071,-0.76681772,0.71883278,1.311639153,-1.689477358,0.936986453,0.523443759,-0.046412651,-0.568375071
-0.834490947,0.645455884,0.017557795,0.789912065,0.117117906,2.380838851,-0.204559001,0.011589236,-0.834490947,0.645455884,0.017557795,0.789912065,0.117117906,2.380838851,-0.204559001,0.011589236
0.996683411,0.05575771,-0.430168257,-2.681699698,-0.98966666,-0.690397428,0.370240514,-1.823827915,0.996683411,0.05575771,-0.430168257,-2.681699698,-0.98966666,-0.690397428,0.370240514,-1.823827915
0.462791832,-0.233787887,-1.826656444,-0.921786523,0.758632268,-1.358639565,0.677637217,0.637373887,0.462791832,-0.233787887,-1.826656444,-0.921786523,0.758632268,-1.358639565,0.677637217,0.637373887
-0.421289315,0.672546321,0.552174697,-1.354032975,-1.188991519,-0.793891104,0.99104227,-0.485390501,-0.421289315,0.672546321,0.552174697,-1.354032975,-1.188991519,-0.793891104,0.99104227,-0.485390501
-0.010747954,2.03237505,1.870575943,-0.638406163,-0.40172381,-0.07400331,0.570264547,-0.335961658,-0.010747954,2.03237505,1.870575943,-0.638406163,-0.40172381,-0.07400331,0.570264547,-0.335961658
-0.475431534,0.511200824,0.177991524,-0.458198883,-0.818558874,0.850088782,0.741906661,0.310651558,-0.475431534,0.511200824,0.177991524,-0.458198883,-0.818558874,0.850088782,0.741906661,0.310651558
2.571287041,-1.760936357,-0.699552629,0.529859108,-0.280999757,0.869797532,0.167585767,-0.309366897,2.571287041,-1.760936357,-0.699552629,0.529859108,-0.280999757,0.869797532,0.167585767,-0.309366897
1.567977961,-1.609037099,0.911772986,0.13693807,0.651402843,-1.854969014,2.47709977,1.650905688,1.567977961,-1.609037099,0.911772986,0.13693807,0.651402843,-1.854969014,2.47709977,1.650905688
-1.675302883,2.575470717,-1.461553438,-2.040897016,-0.503978299,0.089507921,0.328282113,-0.288249566,-1.675302883,2.575470717,-1.461553438,-2.040897016,-0.503978299,0.089507921,0.328282113,-0.288249566
-1.590337888,0.481263669,-0.925185759,-0.828761131,-0.89007699,0.959048521,-0.583000883,0.82811539,-1.590337888,0.481263669,-0.925185759,-0.828761131,-0.89007699,0.959048521,-0.583000883,0.82811539
-1.527687346,-0.950240064,-0.501721615,0.530562829,-1.650305421,-1.382911705,-0.651025402,1.265323135,-1.527687346,-0.950240064,-0.501721615,0.530562829,-1.650305421,-1.382911705,-0.651025402,1.265323135
-1.970611265,-0.684583483,1.399421308,-0.823597475,1.929638529,0.488232672,-0.519237346,-0.670149802,-1.970611265,-0.684583483,1.399421308,-0.823597475,1.929638529,0.488232672,-0.519237346,-0.670149802
0.40230475,1.681246431,0.309127017,0.645550244,-1.236548997,-1.645548764,1.488106136,-1.048956619,0.40230475,1.681246431,0.309127017,0.645550244,-1.236548997,-1.645548764,1.488106136,-1.048956619
0.801355782,-1.070279723,0.40072905,0.732070475,1.012138,0.719725222,1.244643499,-0.432182787,0.801355782,-1.070279723,0.40072905,0.732070475,1.012138,0.719725222,1.244643499,-0.432182787
0.614852524,0.359530077,0.209561222,0.085898364,-0.099958015,-0.016868853,-2.278356988,1.687885742,0.614852524,0.359530077,0.209561222,0.085898364,-0.099958015,-0.016868853,-2.278356988,1.687885742
-0.889963303,0.479890332,-0.096268877,-1.146486284,-0.750192157,1.280632205,0.488232672,-0.836334948,-0.889963303,0.479890332,-0.096268877,-1.146486284,-0.750192157,1.280632205,0.488232672,-0.836334948
-0.556724444,-1.033824901,-1.010480446,0.072699322,-0.65149834,2.195356501,-0.858683507,-0.066333996,-0.556724444,-1.033824901,-1.010480446,0.072699322,-0.65149834,2.195356501,-0.858683507,-0.066333996
-1.514067662,1.229191184,-1.179582796,1.469161361,0.465347512,-0.288807769,-0.25356826,-0.171854708,-1.514067662,1.229191184,-1.179582796,1.469161361,0.465347512,-0.288807769,-0.25356826,-0.171854708
0.611621545,-0.663843593,0.351461722,0.058209935,0.103111688,0.242050646,-0.82531642,-0.618554168,0.611621545,-0.663843593,0.351461722,0.058209935,0.103111688,0.242050646,-0.82531642,-0.618554168
-0.808654477,0.875394335,0.713494046,-0.161151092,1.602925295,1.54713689,0.120277264,2.192809916,-0.808654477,0.875394335,0.713494046,-0.161151092,1.602925295,1.54713689,0.120277264,2.192809916
1.420921762,-0.075997377,0.190595983,-1.815415089,0.719130639,-0.137788447,0.606739832,0.255464556,1.420921762,-0.075997377,0.190595983,-1.815415089,0.719130639,-0.137788447,0.606739832,0.255464556
0.337986421,0.794730113,0.5345305,-1.000209977,0.359040087,0.711424946,1.165738013,-1.654802873,0.337986421,0.794730113,0.5345305,-1.000209977,0.359040087,0.711424946,1.165738013,-1.654802873
0.9872997,-0.511636244,0.526868007,0.357734962,-0.254437964,-2.358028723,-1.00806119,-0.377624474,0.9872997,-0.511636244,0.526868007,0.357734962,-0.254437964,-2.358028723,-1.00806119,-0.377624474
-0.694481059,0.195507255,0.59200147,-1.173164037,-1.272853751,-1.211312792,-0.547993295,-0.297272891,-0.694481059,0.195507255,0.59200147,-1.173164037,-1.272853751,-1.211312792,-0.547993295,-0.297272891
-2.072602001,1.809094101,-0.268686335,0.489525291,-0.199796659,0.852176072,-1.068924576,-0.060967977,-2.072602001,1.809094101,-0.268686335,0.489525291,-0.199796659,0.852176072,-1.068924576,-0.060967977
-0.156037459,0.554047119,0.258389719,-0.302393346,-0.147138053,-0.575040531,0.110035216,-0.376145408,-0.156037459,0.554047119,0.258389719,-0.302393346,-0.147138053,-0.575040531,0.110035216,-0.376145408
0.427316991,-0.768768587,0.611253199,-0.522040864,1.468938535,0.306720267,0.022760105,-0.300232159,0.427316991,-0.768768587,0.611253199,-0.522040864,1.468938535,0.306720267,0.022760105,-0.300232159
0.327474936,-2.39811925,-0.912816631,2.199631126,-0.456161615,-0.303674597,-0.004398544,-0.566576546,0.327474936,-2.39811925,-0.912816631,2.199631126,-0.456161615,-0.303674597,-0.004398544,-0.566576546
0.317322701,0.167897269,0.304796686,-1.543603503,0.567475809,2.003662303,0.119275683,-0.904492481,0.317322701,0.167897269,0.304796686,-1.543603503,0.567475809,2.003662303,0.119275683,-0.904492481
-0.644985221,0.459049261,0.597387952,2.531633072,0.009600853,1.025896381,-0.762820491,-0.498773716,-0.644985221,0.459049261,0.597387952,2.531633072,0.009600853,1.025896381,-0.762820491,-0.498773716
-1.548150976,-0.431678018,-1.299617907,-0.536383595,-1.863154466,1.375979082,-0.742611519,-0.928594091,-1.548150976,-0.431678018,-1.299617907,-0.536383595,-1.863154466,1.375979082,-0.742611519,-0.928594091
-0.438826646,1.082019025,1.16664296,0.657657893,0.397333224,-1.331050044,0.528979172,-0.404047569,-0.438826646,1.082019025,1.16664296,0.657657893,0.397333224,-1.331050044,0.528979172,-0.404047569
-1.348125807,1.37499228,-0.648567493,-0.356103556,-0.353334144,0.932841431,-0.349509719,-0.010901431,-1.348125807,1.37499228,-0.648567493,-0.356103556,-0.353334144,0.932841431,-0.349509719,-0.010901431
1.725629772,-1.430857992,2.179458534,-2.230772225,0.052540372,-0.995050868,-0.129374484,-0.300872216,1.725629772,-1.430857992,2.179458534,-2.230772225,0.052540372,-0.995050868,-0.129374484,-0.300872216
-1.036046342,0.729671683,1.345097189,0.982204256,-0.090583399,-0.157199338,-0.712607289,-0.471922021,-1.036046342,0.729671683,1.345097189,0.982204256,-0.090583399,-0.157199338,-0.712607289,-0.471922021
-2.258311724,-0.169447958,-1.524008439,-0.775676199,1.43448915,1.027060534,0.850197921,0.623006144,-2.258311724,-0.169447958,-1.524008439,-0.775676199,1.43448915,1.027060534,0.850197921,0.623006144
-0.213160547,-0.475773732,-0.145591912,-1.787129804,-0.081599865,0.405126457,0.720617663,0.12983719,-0.213160547,-0.475773732,-0.145591912,-1.787129804,-0.081599865,0.405126457,0.720617663,0.12983719
-0.368111159,-1.806347427,-0.809609446,-0.416612238,0.388490662,-1.015464477,-0.897491645,-0.326748477,-0.368111159,-1.806347427,-0.809609446,-0.416612238,0.388490662,-1.015464477,-0.897491645,-0.326748477
2.584019967,-0.082598035,1.685029929,0.628681391,-0.485476903,-0.337013262,0.431930403,-0.282273049,2.584019967,-0.082598035,1.685029929,0.628681391,-0.485476903,-0.337013262,0.431930403,-0.282273049
0.587449449,-0.024597284,0.559316504,0.455567033,0.706310175,-0.018092123,-1.269936547,-1.590337888,0.587449449,-0.024597284,0.559316504,0.455567033,0.706310175,-0.018092123,-1.269936547,-1.590337888
-0.726281542,0.939123765,-0.900010946,0.059359309,-0.492459549,1.228863766,0.65794211,0.395347115,-0.726281542,0.939123765,-0.900010946,0.059359309,-0.492459549,1.228863766,0.65794211,0.395347115
0.659748594,1.324035566,0.439248424,-1.018670446,-0.429664624,0.126675559,-0.94174311,-0.329897603,0.659748594,1.324035566,0.439248424,-1.018670446,-0.429664624,0.126675559,-0.94174311,-0.329897603
1.169821644,-0.420370725,-0.669288056,0.527571729,-1.319820058,-0.723298399,0.62523668,-0.436638175,1.169821644,-0.420370725,-0.669288056,0.527571729,-1.319820058,-0.723298399,0.62523668,-0.436638175
-0.805581521,-0.483755684,-0.324167786,-0.5780214,-0.80125119,-0.756185727,1.790162969,-0.380665597,-0.805581521,-0.483755684,-0.324167786,-0.5780214,-0.80125119,-0.756185727,1.790162969,-0.380665597
-0.26416842,-0.120662662,0.694772098,-1.270964276,0.698087206,0.877528237,0.876854074,-0.857689884,-0.26416842,-0.120662662,0.694772098,-1.270964276,0.698087206,0.877528237,0.876854074,-0.857689884
-2.337565093,1.192411219,-0.677734988,-0.141031933,0.612913027,0.05499146,1.317084752,1.005776085,-2.337565093,1.192411219,-0.677734988,-0.141031933,0.612913027,0.05499146,1.317084752,1.005776085
-0.784698386,0.030947831,-0.637937774,0.740396899,-0.087203489,0.652728431,-0.679178811,1.551966307,-0.784698386,0.030947831,-0.637937774,0.740396899,-0.087203489,0.652728431,-0.679178811,1.551966307
1.142950623,1.170883479,0.368356723,0.48564857,-2.516826498,0.973075203,-1.311277629,-0.680818175,1.142950623,1.170883479,0.368356723,0.48564857,-2.516826498,0.973075203,-1.311277629,-0.680818175
-0.842428562,-0.021689175,0.509022584,1.214184522,-0.55288865,-0.081906819,-0.545683179,0.56128556,-0.842428562,-0.021689175,0.509022584,1.214184522,-0.55288865,-0.081906819,-0.545683179,0.56128556
-0.294314759,0.622262633,-0.766920039,0.350648861,0.80748805,0.010518306,-0.758427632,0.964148512,-0.294314759,0.622262633,-0.766920039,0.350648861,0.80748805,0.010518306,-0.758427632,0.964148512
-1.350790626,0.683810413,0.501634076,1.059356691,0.221698429,0.622634388,0.643949534,-0.069094312,-1.350790626,0.683810413,0.501634076,1.059356691,0.221698429,0.622634388,0.643949534,-0.069094312
-0.475773732,-1.02731974,-0.622449079,0.61005494,-0.184523969,-1.476628313,-0.094501047,-0.747356808,-0.475773732,-1.02731974,-0.622449079,0.61005494,-0.184523969,-1.476628313,-0.094501047,-0.747356808
-0.714285306,2.177812348,-0.185145836,1.600442374,0.449633717,0.523795052,-0.536119842,-1.570861059,-0.714285306,2.177812348,-0.185145836,1.600442374,0.449633717,0.523795052,-0.536119842,-1.570861059
0.960503712,0.428406111,0.428321982,-0.310892574,1.596054062,-1.192565833,0.097190878,-0.533118509,0.960503712,0.428406111,0.428321982,-0.310892574,1.596054062,-1.192565833,0.097190878,-0.533118509
-0.245045157,1.796656761,1.56589067,-0.203622221,-1.347179932,-0.635500328,-0.79546453,-0.279090955,-0.245045157,1.796656761,1.56589067,-0.203622221,-1.347179932,-0.635500328,-0.79546453,-0.279090955
0.123436621,0.049323035,1.047365004,-0.611714768,0.907029971,-1.165285539,0.925656423,-1.998560037,0.123436621,0.049323035,1.047365004,-0.611714768,0.907029971,-1.165285539,0.925656423,-1.998560037
1.112891823,-0.521426955,0.06541427,0.064494543,-0.717941475,-0.600957719,-0.651025402,0.533295861,1.112891823,-0.521426955,0.06541427,0.064494543,-0.717941475,-0.600957719,-0.651025402,0.533295861
-1.680928108,-0.467480277,-0.004245067,-0.20088919,-0.201357579,-0.793365871,0.467650807,0.15689011,-1.680928108,-0.467480277,-0.004245067,-0.20088919,-0.201357579,-0.793365871,0.467650807,0.15689011
0.469871111,0.989791715,-0.971112968,-0.585450834,0.423548272,0.886218459,0.061888841,-0.777122295,0.469871111,0.989791715,-0.971112968,-0.585450834,0.423548272,0.886218459,0.061888841,-0.777122295
0.826607902,-0.417948058,-0.75039452,-1.038142727,0.558154625,-0.705426828,1.198663995,-1.095022526,0.826607902,-0.417948058,-0.75039452,-1.038142727,0.558154625,-0.705426828,1.198663995,-1.095022526
-0.494706001,0.991542493,0.232923867,-0.176437425,0.782827101,-1.011117092,-1.069872724,-0.982577149,-0.494706001,0.991542493,0.232923867,-0.176437425,0.782827101,-1.011117092,-1.069872724,-0.982577149
-1.375979082,1.157327461,-1.105672709,0.377951892,-0.910265499,-1.538087417,-0.333857315,1.316718681,-1.375979082,1.157327461,-1.105672709,0.377951892,-0.910265499,-1.538087417,-0.333857315,1.316718681
-0.092734354,0.334181323,1.888020051,0.074232958,-0.53109261,0.303995193,-0.282113888,0.094655661,-0.092734354,0.334181323,1.888020051,0.074232958,-0.53109261,0.303995193,-0.282113888,0.094655661
1.581724973,0.27694341,-0.246701575,-0.622449079,0.212221494,-0.074386435,-1.316354883,-0.035540779,1.581724973,0.27694341,-0.246701575,-0.622449079,0.212221494,-0.074386435,-1.316354883,-0.035540779
-0.316276783,1.107648586,0.682264272,-0.007153176,-1.134173999,1.315627287,-0.647246452,0.120199957,-0.316276783,1.107648586,0.682264272,-0.007153176,-1.134173999,1.315627287,-0.647246452,0.120199957
0.295593736,-0.536472271,0.749989795,-0.789182195,-0.006999699,0.356674263,-0.476887863,-0.631761168,0.295593736,-0.536472271,0.749989795,-0.789182195,-0.006999699,0.356674263,-0.476887863,-0.631761168
-0.386841066,-1.68661245,0.600132353,0.240161171,-1.216267265,-1.106236596,-2.499073162,-1.313630946,-0.386841066,-1.68661245,0.600132353,0.240161171,-1.216267265,-1.106236596,-2.499073162,-1.313630946
0.262425601,0.776399247,-0.914442353,0.805475793,-0.730071861,0.042201691,-1.709577191,-0.95252517,0.262425601,0.776399247,-0.914442353,0.805475793,-0.730071861,0.042201691,-1.709577191,-0.95252517
0.864449703,-0.076535116,0.816210104,-0.779505172,-0.65187578,-0.852617177,0.523882591,-0.710734867,0.864449703,-0.076535116,0.816210104,-0.779505172,-0.65187578,-0.852617177,0.523882591,-0.710734867
0.863783498,0.475773732,-0.500940587,0.927300334,-1.114740371,-1.541343408,1.590606189,-1.540088306,0.863783498,0.475773732,-0.500940587,0.927300334,-1.114740371,-1.541343408,1.590606189,-1.540088306
0.403299509,-0.635500328,0.021765345,-0.242523583,0.990166882,0.258864929,-0.477144795,-1.735888873,0.403299509,-0.635500328,0.021765345,-0.242523583,0.990166882,0.258864929,-0.477144795,-1.735888873
0.866118626,0.453701432,-0.338391146,-0.035694256,0.775571607,0.61910896,0.021611868,-0.333857315,0.866118626,0.453701432,-0.338391146,-0.035694256,0.775571607,0.61910896,0.021611868,-0.333857315
-0.670820555,0.365492951,1.344719749,-0.069018142,-1.22302481,-0.098958708,-0.227896635,0.488921614,-0.670820555,0.365492951,1.344719749,-0.069018142,-1.22302481,-0.098958708,-0.227896635,0.488921614
0.900929535,0.752728511,1.086011707,-1.233433977,-0.977754553,-1.110338417,0.620407263,-0.94031293,0.900929535,0.752728511,1.086011707,-1.233433977,-0.977754553,-1.110338417,0.620407263,-0.94031293
0.535590061,-1.425346454,0.437901235,0.502589046,1.394146238,0.739389634,1.170276391,-0.526692929,0.535590061,-1.425346454,0.437901235,0.502589046,1.394146238,0.739389634,1.170276391,-0.526692929
-0.476716195,0.084669409,0.327878524,-0.91863285,-0.503891897,-0.741301847,-1.245971362,-0.3621426,-0.476716195,0.084669409,0.327878524,-0.91863285,-0.503891897,-0.741301847,-1.245971362,-0.3621426
1.100893314,-0.026127509,-1.317084752,-0.267655196,2.599408617,0.400480076,1.154194251,-0.401640818,1.100893314,-0.026127509,-1.317084752,-0.267655196,2.599408617,0.400480076,1.154194251,-0.401640818
1.513826646,0.129759883,1.589796739,-0.96964186,-0.195584562,-1.983025868,-0.861230092,-2.880769898,1.513826646,0.129759883,1.589796739,-0.96964186,-0.195584562,-1.983025868,-0.861230092,-2.880769898
0.592365268,-0.945565262,-2.012857294,-0.186469151,-0.771754003,0.582275561,-0.318689217,-1.683765731,0.592365268,-0.945565262,-2.012857294,-0.186469151,-0.771754003,0.582275561,-0.318689217,-1.683765731
0.183745215,-0.842210284,1.705629984,-0.432098659,-1.293415153,-1.171492841,0.207216999,0.40529244,0.183745215,-0.842210284,1.705629984,-0.432098659,-1.293415153,-1.171492841,0.207216999,0.40529244
0.06917162,0.146133061,-1.14855311,-0.362224455,0.302553644,-0.983445716,-0.142036924,0.53992153,0.06917162,0.146133061,-1.14855311,-0.362224455,0.302553644,-0.983445716,-0.142036924,0.53992153
-0.435544507,2.064152795,-0.698282747,-0.873151293,0.145746526,-1.502849045,-0.068404233,0.486079443,-0.435544507,2.064152795,-0.698282747,-0.873151293,0.145746526,-1.502849045,-0.068404233,0.486079443
